audio_path,text_path,duration,dataset_type
radio_2/f/dd/09031b12e795.opus,radio_2/f/dd/09031b12e795.txt,6.0,radio_2
radio_2/1/b3/a5fbb281285b.opus,radio_2/1/b3/a5fbb281285b.txt,6.0,radio_2
radio_2/8/54/0db9fe8891b2.opus,radio_2/8/54/0db9fe8891b2.txt,6.0,radio_2
radio_2/d/fe/bb5b3b962ab0.opus,radio_2/d/fe/bb5b3b962ab0.txt,6.0,radio_2
radio_2/b/60/286e3f109116.opus,radio_2/b/60/286e3f109116.txt,6.0,radio_2
radio_2/1/54/c419b7b5b92f.opus,radio_2/1/54/c419b7b5b92f.txt,6.0,radio_2
radio_2/9/e1/6d81d9cf6957.opus,radio_2/9/e1/6d81d9cf6957.txt,6.0,radio_2
radio_2/0/ae/a89abc230396.opus,radio_2/0/ae/a89abc230396.txt,6.0,radio_2
radio_2/0/15/2a24cb0f92f5.opus,radio_2/0/15/2a24cb0f92f5.txt,6.0,radio_2
radio_2/9/4d/226f40a5de1e.opus,radio_2/9/4d/226f40a5de1e.txt,6.0,radio_2
radio_2/0/fb/8b6f65fa8202.opus,radio_2/0/fb/8b6f65fa8202.txt,6.0,radio_2
radio_2/e/c8/c410c64b753c.opus,radio_2/e/c8/c410c64b753c.txt,6.0,radio_2
radio_2/8/35/9f4b1943899b.opus,radio_2/8/35/9f4b1943899b.txt,6.0,radio_2
radio_2/9/c9/b4738bf9705a.opus,radio_2/9/c9/b4738bf9705a.txt,6.0,radio_2
radio_2/2/d7/ff0de43a2d2d.opus,radio_2/2/d7/ff0de43a2d2d.txt,6.0,radio_2
radio_2/0/d6/aad7504a48ce.opus,radio_2/0/d6/aad7504a48ce.txt,6.0,radio_2
radio_2/a/39/48a2d38c81e0.opus,radio_2/a/39/48a2d38c81e0.txt,6.0,radio_2
radio_2/6/e8/3b800d41af1a.opus,radio_2/6/e8/3b800d41af1a.txt,6.0,radio_2
radio_2/d/17/1bb06ec46557.opus,radio_2/d/17/1bb06ec46557.txt,6.0,radio_2
radio_2/b/a3/148b9573b793.opus,radio_2/b/a3/148b9573b793.txt,6.0,radio_2
radio_2/0/d0/7f9d369e2961.opus,radio_2/0/d0/7f9d369e2961.txt,6.0,radio_2
radio_2/8/93/06468ff1bcb2.opus,radio_2/8/93/06468ff1bcb2.txt,6.0,radio_2
radio_2/1/0b/a9760c98e6f3.opus,radio_2/1/0b/a9760c98e6f3.txt,6.0,radio_2
radio_2/8/5e/418e85fd247c.opus,radio_2/8/5e/418e85fd247c.txt,6.0,radio_2
radio_2/e/c4/cb96cb5d60ad.opus,radio_2/e/c4/cb96cb5d60ad.txt,6.0,radio_2
radio_2/c/2b/c577a07ed3cd.opus,radio_2/c/2b/c577a07ed3cd.txt,6.0,radio_2
radio_2/2/9e/03bacaaa90cc.opus,radio_2/2/9e/03bacaaa90cc.txt,6.0,radio_2
radio_2/d/2b/a72f23a5c125.opus,radio_2/d/2b/a72f23a5c125.txt,6.0,radio_2
radio_2/d/d5/5d1032a7401c.opus,radio_2/d/d5/5d1032a7401c.txt,6.0,radio_2
radio_2/d/47/3881cfdac248.opus,radio_2/d/47/3881cfdac248.txt,6.0,radio_2
radio_2/f/a7/4643fb1483d3.opus,radio_2/f/a7/4643fb1483d3.txt,6.0,radio_2
radio_2/0/75/52034ce8526a.opus,radio_2/0/75/52034ce8526a.txt,6.0,radio_2
radio_2/0/39/26e2afff6589.opus,radio_2/0/39/26e2afff6589.txt,6.0,radio_2
radio_2/8/af/5322e8e9dfef.opus,radio_2/8/af/5322e8e9dfef.txt,6.0,radio_2
radio_2/9/36/4337faeb91da.opus,radio_2/9/36/4337faeb91da.txt,6.0,radio_2
radio_2/5/f8/25cbe49ee662.opus,radio_2/5/f8/25cbe49ee662.txt,6.0,radio_2
radio_2/1/6f/31221e298ed1.opus,radio_2/1/6f/31221e298ed1.txt,6.0,radio_2
radio_2/7/50/f217d36c3de2.opus,radio_2/7/50/f217d36c3de2.txt,6.0,radio_2
radio_2/3/6e/02080455204c.opus,radio_2/3/6e/02080455204c.txt,6.0,radio_2
radio_2/a/0f/f8767886026a.opus,radio_2/a/0f/f8767886026a.txt,6.0,radio_2
radio_2/a/86/eb1bba846661.opus,radio_2/a/86/eb1bba846661.txt,6.0,radio_2
radio_2/4/ab/6d28502081f6.opus,radio_2/4/ab/6d28502081f6.txt,6.0,radio_2
radio_2/9/9e/b89436ad6e16.opus,radio_2/9/9e/b89436ad6e16.txt,6.0,radio_2
radio_2/1/48/0c3d3ba0cbb0.opus,radio_2/1/48/0c3d3ba0cbb0.txt,6.0,radio_2
radio_2/b/cf/22fe010d5077.opus,radio_2/b/cf/22fe010d5077.txt,6.0,radio_2
radio_2/1/15/0d9889b7bc73.opus,radio_2/1/15/0d9889b7bc73.txt,6.0,radio_2
radio_2/1/a6/07b53d650518.opus,radio_2/1/a6/07b53d650518.txt,6.0,radio_2
radio_2/5/fe/42c2776e28d1.opus,radio_2/5/fe/42c2776e28d1.txt,6.0,radio_2
radio_2/4/ec/f0e536baaee6.opus,radio_2/4/ec/f0e536baaee6.txt,6.0,radio_2
radio_2/3/61/0b6f7ee93bc3.opus,radio_2/3/61/0b6f7ee93bc3.txt,6.0,radio_2
radio_2/6/d7/5330cfea6081.opus,radio_2/6/d7/5330cfea6081.txt,6.0,radio_2
radio_2/b/93/8ee803720199.opus,radio_2/b/93/8ee803720199.txt,6.0,radio_2
radio_2/2/5d/08c7fd743167.opus,radio_2/2/5d/08c7fd743167.txt,6.0,radio_2
radio_2/3/99/7c3596a45737.opus,radio_2/3/99/7c3596a45737.txt,6.0,radio_2
radio_2/4/49/eff8c715a8d9.opus,radio_2/4/49/eff8c715a8d9.txt,6.0,radio_2
radio_2/0/6d/e310a548d39a.opus,radio_2/0/6d/e310a548d39a.txt,6.0,radio_2
radio_2/7/f2/ea87a5bba6f5.opus,radio_2/7/f2/ea87a5bba6f5.txt,6.0,radio_2
radio_2/6/79/26b11aafc27b.opus,radio_2/6/79/26b11aafc27b.txt,6.0,radio_2
radio_2/5/af/d3cd98bffa9c.opus,radio_2/5/af/d3cd98bffa9c.txt,6.0,radio_2
radio_2/0/9a/ffaa83f64074.opus,radio_2/0/9a/ffaa83f64074.txt,6.0,radio_2
radio_2/9/26/a10772fa0bae.opus,radio_2/9/26/a10772fa0bae.txt,6.0,radio_2
radio_2/f/2e/2bdebf0f83c3.opus,radio_2/f/2e/2bdebf0f83c3.txt,6.0,radio_2
radio_2/e/fc/68441e7c1350.opus,radio_2/e/fc/68441e7c1350.txt,6.0,radio_2
radio_2/8/b9/34d8d241afa7.opus,radio_2/8/b9/34d8d241afa7.txt,6.0,radio_2
radio_2/c/69/812a979f9807.opus,radio_2/c/69/812a979f9807.txt,6.0,radio_2
radio_2/3/4d/8fe035b06901.opus,radio_2/3/4d/8fe035b06901.txt,6.0,radio_2
radio_2/9/d3/17740540380d.opus,radio_2/9/d3/17740540380d.txt,6.0,radio_2
radio_2/8/74/b816a231689b.opus,radio_2/8/74/b816a231689b.txt,6.0,radio_2
radio_2/e/83/2d5456f74a81.opus,radio_2/e/83/2d5456f74a81.txt,6.0,radio_2
radio_2/1/ee/15a29cc1f230.opus,radio_2/1/ee/15a29cc1f230.txt,6.0,radio_2
radio_2/8/ac/dc127e94d572.opus,radio_2/8/ac/dc127e94d572.txt,6.0,radio_2
radio_2/a/41/8a58fc9dc9ce.opus,radio_2/a/41/8a58fc9dc9ce.txt,6.0,radio_2
radio_2/c/7d/7061209c200d.opus,radio_2/c/7d/7061209c200d.txt,6.0,radio_2
radio_2/3/fc/5bc479e7aeae.opus,radio_2/3/fc/5bc479e7aeae.txt,6.0,radio_2
radio_2/c/d4/79fcb48f0c85.opus,radio_2/c/d4/79fcb48f0c85.txt,6.0,radio_2
radio_2/4/d6/8390e404d26b.opus,radio_2/4/d6/8390e404d26b.txt,6.0,radio_2
radio_2/e/94/487cb40ec46c.opus,radio_2/e/94/487cb40ec46c.txt,6.0,radio_2
radio_2/e/80/e4d4ffaaa6b5.opus,radio_2/e/80/e4d4ffaaa6b5.txt,6.0,radio_2
radio_2/4/7c/174e38ea6bf3.opus,radio_2/4/7c/174e38ea6bf3.txt,6.0,radio_2
radio_2/d/2e/a2df6b3a3ea9.opus,radio_2/d/2e/a2df6b3a3ea9.txt,6.0,radio_2
radio_2/3/f7/510a60ebdeed.opus,radio_2/3/f7/510a60ebdeed.txt,6.0,radio_2
radio_2/f/d5/84ab27c71530.opus,radio_2/f/d5/84ab27c71530.txt,6.0,radio_2
radio_2/6/76/ee76d6cc7223.opus,radio_2/6/76/ee76d6cc7223.txt,6.0,radio_2
radio_2/4/d1/491558c2827e.opus,radio_2/4/d1/491558c2827e.txt,6.0,radio_2
radio_2/6/95/d33b6273dada.opus,radio_2/6/95/d33b6273dada.txt,6.0,radio_2
radio_2/6/4a/55eca784e6b6.opus,radio_2/6/4a/55eca784e6b6.txt,6.0,radio_2
radio_2/f/01/5f5e0065d30f.opus,radio_2/f/01/5f5e0065d30f.txt,6.0,radio_2
radio_2/e/38/f2dd1b2b056f.opus,radio_2/e/38/f2dd1b2b056f.txt,6.0,radio_2
radio_2/e/4f/1ab6afd6d045.opus,radio_2/e/4f/1ab6afd6d045.txt,6.0,radio_2
radio_2/f/7c/1ce36733d8c4.opus,radio_2/f/7c/1ce36733d8c4.txt,6.0,radio_2
radio_2/4/86/2dabe48374e9.opus,radio_2/4/86/2dabe48374e9.txt,6.0,radio_2
radio_2/b/99/330e6f35d3fc.opus,radio_2/b/99/330e6f35d3fc.txt,6.0,radio_2
radio_2/6/9a/e25fd29a4671.opus,radio_2/6/9a/e25fd29a4671.txt,6.0,radio_2
radio_2/6/66/43ad8bdf6fe6.opus,radio_2/6/66/43ad8bdf6fe6.txt,6.0,radio_2
radio_2/7/5f/13896c2219b0.opus,radio_2/7/5f/13896c2219b0.txt,6.0,radio_2
radio_2/9/57/5acfe85aa14f.opus,radio_2/9/57/5acfe85aa14f.txt,6.0,radio_2
radio_2/2/4d/dbfc08db919b.opus,radio_2/2/4d/dbfc08db919b.txt,6.0,radio_2
radio_2/5/4f/e9ca57e2d0bf.opus,radio_2/5/4f/e9ca57e2d0bf.txt,6.0,radio_2
radio_2/6/1d/28f4319fa568.opus,radio_2/6/1d/28f4319fa568.txt,6.0,radio_2
radio_2/4/48/d10c77c058b2.opus,radio_2/4/48/d10c77c058b2.txt,6.0,radio_2
radio_2/7/90/1246c2a210cb.opus,radio_2/7/90/1246c2a210cb.txt,6.0,radio_2
radio_2/d/d5/e89c297e0c4e.opus,radio_2/d/d5/e89c297e0c4e.txt,6.0,radio_2
radio_2/2/cd/955e53aff5bf.opus,radio_2/2/cd/955e53aff5bf.txt,6.0,radio_2
radio_2/0/3f/01bae50470a1.opus,radio_2/0/3f/01bae50470a1.txt,6.0,radio_2
radio_2/b/38/d212942163f8.opus,radio_2/b/38/d212942163f8.txt,6.0,radio_2
radio_2/b/ab/acf755c8abf6.opus,radio_2/b/ab/acf755c8abf6.txt,6.0,radio_2
radio_2/9/5f/cd057b527900.opus,radio_2/9/5f/cd057b527900.txt,6.0,radio_2
radio_2/9/2c/79a495e66114.opus,radio_2/9/2c/79a495e66114.txt,6.0,radio_2
radio_2/a/78/18d4d94f0e3e.opus,radio_2/a/78/18d4d94f0e3e.txt,6.0,radio_2
radio_2/2/2d/f785c2569f53.opus,radio_2/2/2d/f785c2569f53.txt,6.0,radio_2
radio_2/b/9c/d25e3861042f.opus,radio_2/b/9c/d25e3861042f.txt,6.0,radio_2
radio_2/9/09/cf760af7a4e0.opus,radio_2/9/09/cf760af7a4e0.txt,6.0,radio_2
radio_2/4/b4/dcc1f16486d8.opus,radio_2/4/b4/dcc1f16486d8.txt,6.0,radio_2
radio_2/b/02/0951cfeb93cf.opus,radio_2/b/02/0951cfeb93cf.txt,6.0,radio_2
radio_2/5/8e/388fb9ccdea2.opus,radio_2/5/8e/388fb9ccdea2.txt,6.0,radio_2
radio_2/a/71/a63621cd8c9c.opus,radio_2/a/71/a63621cd8c9c.txt,6.0,radio_2
radio_2/2/95/107b43e5fc73.opus,radio_2/2/95/107b43e5fc73.txt,6.0,radio_2
radio_2/d/57/b6dc0a9b8139.opus,radio_2/d/57/b6dc0a9b8139.txt,6.0,radio_2
radio_2/8/ac/4462f2ae4465.opus,radio_2/8/ac/4462f2ae4465.txt,6.0,radio_2
radio_2/8/33/9b95256a91cc.opus,radio_2/8/33/9b95256a91cc.txt,6.0,radio_2
radio_2/9/68/f62de12cc331.opus,radio_2/9/68/f62de12cc331.txt,6.0,radio_2
radio_2/b/6b/4c30328de503.opus,radio_2/b/6b/4c30328de503.txt,6.0,radio_2
radio_2/b/c4/4c889fd14f70.opus,radio_2/b/c4/4c889fd14f70.txt,6.0,radio_2
radio_2/5/6d/5c691ed65359.opus,radio_2/5/6d/5c691ed65359.txt,6.0,radio_2
radio_2/f/0f/8dfd62be5411.opus,radio_2/f/0f/8dfd62be5411.txt,6.0,radio_2
radio_2/2/86/05a0d83c6c88.opus,radio_2/2/86/05a0d83c6c88.txt,6.0,radio_2
radio_2/d/d2/6e3b597212ad.opus,radio_2/d/d2/6e3b597212ad.txt,6.0,radio_2
radio_2/c/ef/fb23bfb4fb6d.opus,radio_2/c/ef/fb23bfb4fb6d.txt,6.0,radio_2
radio_2/c/ac/3cec560f4112.opus,radio_2/c/ac/3cec560f4112.txt,6.0,radio_2
radio_2/6/08/8bea9e97ee98.opus,radio_2/6/08/8bea9e97ee98.txt,6.0,radio_2
radio_2/a/15/6406db32e0db.opus,radio_2/a/15/6406db32e0db.txt,6.0,radio_2
radio_2/e/d6/56e6937f91f2.opus,radio_2/e/d6/56e6937f91f2.txt,6.0,radio_2
radio_2/9/9c/ab7dd3c576dc.opus,radio_2/9/9c/ab7dd3c576dc.txt,6.0,radio_2
radio_2/5/dc/4ba80615f31f.opus,radio_2/5/dc/4ba80615f31f.txt,6.0,radio_2
radio_2/7/03/de2f23cdabbf.opus,radio_2/7/03/de2f23cdabbf.txt,6.0,radio_2
radio_2/0/3a/7ae57ec439e4.opus,radio_2/0/3a/7ae57ec439e4.txt,6.0,radio_2
radio_2/b/fd/b3c6d4d0653b.opus,radio_2/b/fd/b3c6d4d0653b.txt,6.0,radio_2
radio_2/6/fc/f5173ac54cf1.opus,radio_2/6/fc/f5173ac54cf1.txt,6.0,radio_2
radio_2/6/09/3ce9c7a049f6.opus,radio_2/6/09/3ce9c7a049f6.txt,6.0,radio_2
radio_2/6/4b/6c85d187ae3a.opus,radio_2/6/4b/6c85d187ae3a.txt,6.0,radio_2
radio_2/d/d6/617e111827ee.opus,radio_2/d/d6/617e111827ee.txt,6.0,radio_2
radio_2/2/97/62cfaabed0f5.opus,radio_2/2/97/62cfaabed0f5.txt,6.0,radio_2
radio_2/6/e4/05e98dfbbaad.opus,radio_2/6/e4/05e98dfbbaad.txt,6.0,radio_2
radio_2/7/80/e0af13a7f7cb.opus,radio_2/7/80/e0af13a7f7cb.txt,6.0,radio_2
radio_2/3/6d/d89f9eced4d5.opus,radio_2/3/6d/d89f9eced4d5.txt,6.0,radio_2
radio_2/0/48/1b4c8f642d93.opus,radio_2/0/48/1b4c8f642d93.txt,6.0,radio_2
radio_2/e/21/dc14ddf5a901.opus,radio_2/e/21/dc14ddf5a901.txt,6.0,radio_2
radio_2/5/1a/7e08e5296bbc.opus,radio_2/5/1a/7e08e5296bbc.txt,6.0,radio_2
radio_2/7/1d/4f92927eb3a5.opus,radio_2/7/1d/4f92927eb3a5.txt,6.0,radio_2
radio_2/3/f7/8438b6eefc38.opus,radio_2/3/f7/8438b6eefc38.txt,6.0,radio_2
radio_2/3/25/8cd0fa032b51.opus,radio_2/3/25/8cd0fa032b51.txt,6.0,radio_2
radio_2/9/f2/d048b3529bbc.opus,radio_2/9/f2/d048b3529bbc.txt,6.0,radio_2
radio_2/4/80/edf7fd2b581b.opus,radio_2/4/80/edf7fd2b581b.txt,6.0,radio_2
radio_2/e/ee/de8ddad51be3.opus,radio_2/e/ee/de8ddad51be3.txt,6.0,radio_2
radio_2/4/1e/5a39c63d0b7c.opus,radio_2/4/1e/5a39c63d0b7c.txt,6.0,radio_2
radio_2/e/9e/034ba3d87039.opus,radio_2/e/9e/034ba3d87039.txt,6.0,radio_2
radio_2/7/81/12a8c6249c12.opus,radio_2/7/81/12a8c6249c12.txt,6.0,radio_2
radio_2/d/a5/3e3f8d2e429b.opus,radio_2/d/a5/3e3f8d2e429b.txt,6.0,radio_2
radio_2/6/aa/78824cfa4d50.opus,radio_2/6/aa/78824cfa4d50.txt,6.0,radio_2
radio_2/c/5d/1b3a659b824d.opus,radio_2/c/5d/1b3a659b824d.txt,6.0,radio_2
radio_2/e/2a/5ac75b33693e.opus,radio_2/e/2a/5ac75b33693e.txt,6.0,radio_2
radio_2/8/16/92f79bb30f5f.opus,radio_2/8/16/92f79bb30f5f.txt,6.0,radio_2
radio_2/7/57/0c989b45c86e.opus,radio_2/7/57/0c989b45c86e.txt,6.0,radio_2
radio_2/4/ed/9c2c8e6fb9f4.opus,radio_2/4/ed/9c2c8e6fb9f4.txt,6.0,radio_2
radio_2/7/06/c6fb99824e22.opus,radio_2/7/06/c6fb99824e22.txt,6.0,radio_2
radio_2/3/c0/21777915bf87.opus,radio_2/3/c0/21777915bf87.txt,6.0,radio_2
radio_2/b/26/c73af7025d80.opus,radio_2/b/26/c73af7025d80.txt,6.0,radio_2
radio_2/2/a8/75a5208a99cc.opus,radio_2/2/a8/75a5208a99cc.txt,6.0,radio_2
radio_2/1/75/03f367ceb90e.opus,radio_2/1/75/03f367ceb90e.txt,6.0,radio_2
radio_2/a/19/d57c8011380e.opus,radio_2/a/19/d57c8011380e.txt,6.0,radio_2
radio_2/9/86/9a22a568da89.opus,radio_2/9/86/9a22a568da89.txt,6.0,radio_2
radio_2/6/51/7ca30a94f655.opus,radio_2/6/51/7ca30a94f655.txt,6.0,radio_2
radio_2/e/17/c5fc18bccbef.opus,radio_2/e/17/c5fc18bccbef.txt,6.0,radio_2
radio_2/7/16/d36055f38760.opus,radio_2/7/16/d36055f38760.txt,6.0,radio_2
radio_2/c/b3/90d2a2397316.opus,radio_2/c/b3/90d2a2397316.txt,6.0,radio_2
radio_2/3/55/d00ca0dedad0.opus,radio_2/3/55/d00ca0dedad0.txt,6.0,radio_2
radio_2/7/f0/f3cfed2dc66a.opus,radio_2/7/f0/f3cfed2dc66a.txt,6.0,radio_2
radio_2/5/44/42118db9b9e6.opus,radio_2/5/44/42118db9b9e6.txt,6.0,radio_2
radio_2/d/e8/f90eea927f05.opus,radio_2/d/e8/f90eea927f05.txt,6.0,radio_2
radio_2/7/a8/65ae44277fba.opus,radio_2/7/a8/65ae44277fba.txt,6.0,radio_2
radio_2/6/11/e3c1c6504cab.opus,radio_2/6/11/e3c1c6504cab.txt,6.0,radio_2
radio_2/2/5c/f51d62359957.opus,radio_2/2/5c/f51d62359957.txt,6.0,radio_2
radio_2/3/e2/6fa3d3239cbc.opus,radio_2/3/e2/6fa3d3239cbc.txt,6.0,radio_2
radio_2/a/4f/cb6518e93874.opus,radio_2/a/4f/cb6518e93874.txt,6.0,radio_2
radio_2/2/b9/a83024cebe14.opus,radio_2/2/b9/a83024cebe14.txt,6.0,radio_2
radio_2/4/d3/b7c38821836f.opus,radio_2/4/d3/b7c38821836f.txt,6.0,radio_2
radio_2/8/90/bb9e444b599c.opus,radio_2/8/90/bb9e444b599c.txt,6.0,radio_2
radio_2/b/e6/36de6329c512.opus,radio_2/b/e6/36de6329c512.txt,6.0,radio_2
radio_2/8/84/d280e2f61236.opus,radio_2/8/84/d280e2f61236.txt,6.0,radio_2
radio_2/c/a0/d32e416560e9.opus,radio_2/c/a0/d32e416560e9.txt,6.0,radio_2
radio_2/4/e1/65efd6762553.opus,radio_2/4/e1/65efd6762553.txt,6.0,radio_2
radio_2/e/6a/18983d9fc473.opus,radio_2/e/6a/18983d9fc473.txt,6.0,radio_2
radio_2/2/09/8f5356ef0cd8.opus,radio_2/2/09/8f5356ef0cd8.txt,6.0,radio_2
radio_2/3/98/8eaf8ad338df.opus,radio_2/3/98/8eaf8ad338df.txt,6.0,radio_2
radio_2/e/af/b1850e839f2c.opus,radio_2/e/af/b1850e839f2c.txt,6.0,radio_2
radio_2/2/f4/1deef08b1011.opus,radio_2/2/f4/1deef08b1011.txt,6.0,radio_2
radio_2/f/35/31ad603023a7.opus,radio_2/f/35/31ad603023a7.txt,6.0,radio_2
radio_2/d/10/7a94c679ac1c.opus,radio_2/d/10/7a94c679ac1c.txt,6.0,radio_2
radio_2/e/37/67dcce43903a.opus,radio_2/e/37/67dcce43903a.txt,6.0,radio_2
radio_2/1/de/d530ece008db.opus,radio_2/1/de/d530ece008db.txt,6.0,radio_2
radio_2/3/6f/c65da7a14bf1.opus,radio_2/3/6f/c65da7a14bf1.txt,6.0,radio_2
radio_2/9/de/51b71b840921.opus,radio_2/9/de/51b71b840921.txt,6.0,radio_2
radio_2/b/80/79351b49423e.opus,radio_2/b/80/79351b49423e.txt,6.0,radio_2
radio_2/f/86/d4efe3b11c58.opus,radio_2/f/86/d4efe3b11c58.txt,6.0,radio_2
radio_2/3/b6/cbbeb636981e.opus,radio_2/3/b6/cbbeb636981e.txt,6.0,radio_2
radio_2/f/5a/ad353d20d8d7.opus,radio_2/f/5a/ad353d20d8d7.txt,6.0,radio_2
radio_2/3/40/dd0c50460ff4.opus,radio_2/3/40/dd0c50460ff4.txt,6.0,radio_2
radio_2/e/d9/c011b619800a.opus,radio_2/e/d9/c011b619800a.txt,6.0,radio_2
radio_2/7/4f/0c77792282c2.opus,radio_2/7/4f/0c77792282c2.txt,6.0,radio_2
radio_2/d/32/55ade3009423.opus,radio_2/d/32/55ade3009423.txt,6.0,radio_2
radio_2/1/68/4cf103eb37f1.opus,radio_2/1/68/4cf103eb37f1.txt,6.0,radio_2
radio_2/d/e7/c7cc6b136cc6.opus,radio_2/d/e7/c7cc6b136cc6.txt,6.0,radio_2
radio_2/c/90/4f3b135ae7d9.opus,radio_2/c/90/4f3b135ae7d9.txt,6.0,radio_2
radio_2/0/93/870dbfbc6d24.opus,radio_2/0/93/870dbfbc6d24.txt,6.0,radio_2
radio_2/f/9f/6161a758312a.opus,radio_2/f/9f/6161a758312a.txt,6.0,radio_2
radio_2/7/5c/bddc3f32628a.opus,radio_2/7/5c/bddc3f32628a.txt,6.0,radio_2
radio_2/7/1f/2167380c03f7.opus,radio_2/7/1f/2167380c03f7.txt,6.0,radio_2
radio_2/7/46/5a727bcc68a3.opus,radio_2/7/46/5a727bcc68a3.txt,6.0,radio_2
radio_2/1/53/c7720b0723ae.opus,radio_2/1/53/c7720b0723ae.txt,6.0,radio_2
radio_2/8/78/b115dde5ec04.opus,radio_2/8/78/b115dde5ec04.txt,6.0,radio_2
radio_2/1/63/5e405fa51da8.opus,radio_2/1/63/5e405fa51da8.txt,6.0,radio_2
radio_2/3/2e/d604f9ef6aab.opus,radio_2/3/2e/d604f9ef6aab.txt,6.0,radio_2
radio_2/a/6e/2355562c5d7b.opus,radio_2/a/6e/2355562c5d7b.txt,6.0,radio_2
radio_2/7/7b/ea82b79ecc26.opus,radio_2/7/7b/ea82b79ecc26.txt,6.0,radio_2
radio_2/e/89/0b4f29f1502f.opus,radio_2/e/89/0b4f29f1502f.txt,6.0,radio_2
radio_2/9/b5/a582d4823a66.opus,radio_2/9/b5/a582d4823a66.txt,6.0,radio_2
radio_2/b/df/20867bee1e93.opus,radio_2/b/df/20867bee1e93.txt,6.0,radio_2
radio_2/3/36/842ccc58284e.opus,radio_2/3/36/842ccc58284e.txt,6.0,radio_2
radio_2/5/4f/3a9e7f9eff57.opus,radio_2/5/4f/3a9e7f9eff57.txt,6.0,radio_2
radio_2/5/74/ea6e05939826.opus,radio_2/5/74/ea6e05939826.txt,6.0,radio_2
radio_2/0/fc/4a5a9f88a764.opus,radio_2/0/fc/4a5a9f88a764.txt,6.0,radio_2
radio_2/b/9f/cb257ff278f5.opus,radio_2/b/9f/cb257ff278f5.txt,6.0,radio_2
radio_2/5/c2/9c7bb47fc592.opus,radio_2/5/c2/9c7bb47fc592.txt,6.0,radio_2
radio_2/4/e4/f25057a57443.opus,radio_2/4/e4/f25057a57443.txt,6.0,radio_2
radio_2/5/47/cbc9ea37e163.opus,radio_2/5/47/cbc9ea37e163.txt,6.0,radio_2
radio_2/3/ea/f7d8226fa4b4.opus,radio_2/3/ea/f7d8226fa4b4.txt,6.0,radio_2
radio_2/a/94/e7fd55189079.opus,radio_2/a/94/e7fd55189079.txt,6.0,radio_2
radio_2/3/08/191fc971aa76.opus,radio_2/3/08/191fc971aa76.txt,6.0,radio_2
radio_2/6/0b/3838342b2e02.opus,radio_2/6/0b/3838342b2e02.txt,6.0,radio_2
radio_2/4/d5/894a0f0cf62d.opus,radio_2/4/d5/894a0f0cf62d.txt,6.0,radio_2
radio_2/e/2c/ba58983b16a2.opus,radio_2/e/2c/ba58983b16a2.txt,6.0,radio_2
radio_2/a/28/68ba21a9227f.opus,radio_2/a/28/68ba21a9227f.txt,6.0,radio_2
radio_2/1/63/78c1f274abf9.opus,radio_2/1/63/78c1f274abf9.txt,6.0,radio_2
radio_2/c/91/f29040997840.opus,radio_2/c/91/f29040997840.txt,6.0,radio_2
radio_2/8/21/a84446d63aeb.opus,radio_2/8/21/a84446d63aeb.txt,6.0,radio_2
radio_2/7/86/e152cadf2202.opus,radio_2/7/86/e152cadf2202.txt,6.0,radio_2
radio_2/d/19/09368b2f9e42.opus,radio_2/d/19/09368b2f9e42.txt,6.0,radio_2
radio_2/3/60/d79aeb127eea.opus,radio_2/3/60/d79aeb127eea.txt,6.0,radio_2
radio_2/3/f2/e99bc07a154c.opus,radio_2/3/f2/e99bc07a154c.txt,6.0,radio_2
radio_2/7/0f/4490395cf3d3.opus,radio_2/7/0f/4490395cf3d3.txt,6.0,radio_2
radio_2/a/75/98e6b6735119.opus,radio_2/a/75/98e6b6735119.txt,6.0,radio_2
radio_2/1/ac/1439806a9852.opus,radio_2/1/ac/1439806a9852.txt,6.0,radio_2
radio_2/9/63/b61256ebeef2.opus,radio_2/9/63/b61256ebeef2.txt,6.0,radio_2
radio_2/e/3f/d06df3424278.opus,radio_2/e/3f/d06df3424278.txt,6.0,radio_2
radio_2/b/11/96d0e8fb7cf6.opus,radio_2/b/11/96d0e8fb7cf6.txt,6.0,radio_2
radio_2/2/b4/9802e458a7a5.opus,radio_2/2/b4/9802e458a7a5.txt,6.0,radio_2
radio_2/a/94/96559a40e71a.opus,radio_2/a/94/96559a40e71a.txt,6.0,radio_2
radio_2/5/6f/4b53fd43880f.opus,radio_2/5/6f/4b53fd43880f.txt,6.0,radio_2
radio_2/a/b5/9befbe5b6f47.opus,radio_2/a/b5/9befbe5b6f47.txt,6.0,radio_2
radio_2/d/23/dc19688b18ee.opus,radio_2/d/23/dc19688b18ee.txt,6.0,radio_2
radio_2/c/1e/3e19913f2289.opus,radio_2/c/1e/3e19913f2289.txt,6.0,radio_2
radio_2/f/b6/0488d0096d04.opus,radio_2/f/b6/0488d0096d04.txt,6.0,radio_2
radio_2/7/7e/0aac7a0210a1.opus,radio_2/7/7e/0aac7a0210a1.txt,6.0,radio_2
radio_2/0/3b/895a2728673d.opus,radio_2/0/3b/895a2728673d.txt,6.0,radio_2
radio_2/1/5a/f635133b7f41.opus,radio_2/1/5a/f635133b7f41.txt,6.0,radio_2
radio_2/5/4c/1f67b5011a70.opus,radio_2/5/4c/1f67b5011a70.txt,6.0,radio_2
radio_2/5/87/a2b8e1b2be2d.opus,radio_2/5/87/a2b8e1b2be2d.txt,6.0,radio_2
